id,user_id,title,cadence,assigned_day,created_at
e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Make bed,daily,,2026-03-27T07:37:31.753474+00:00
e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Wash dishes,daily,,2026-03-27T07:37:31.753474+00:00
e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Tidy living room,daily,,2026-03-27T07:37:31.753474+00:00
e1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Vacuum,weekly,Saturday,2026-03-27T07:37:31.753474+00:00
e1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Laundry,weekly,Sunday,2026-03-27T07:37:31.753474+00:00
e1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Clean bathroom,weekly,Saturday,2026-03-27T07:37:31.753474+00:00
e1000007-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Grocery shopping,weekly,Sunday,2026-03-27T07:37:31.753474+00:00
e1000008-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Deep clean kitchen,monthly,,2026-03-27T07:37:31.753474+00:00
e1000009-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Pay bills,monthly,,2026-03-27T07:37:31.753474+00:00
e1000010-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Change bed sheets,monthly,,2026-03-27T07:37:31.753474+00:00
74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,test,daily,,2026-03-28T16:23:54.983006+00:00
670ccf44-64de-4de7-9b15-3a71647f2ac5,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,Tes,daily,,2026-03-28T18:45:23.336945+00:00
