id,user_id,entry_date,mood,gratitude,what_happened,reflection,created_at,updated_at
f1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-26,good,Started the new habit system today. Feeling hopeful about the structure it will bring.,"First day using Life OS consistently. Got a workout in, made the bed, read for 45 minutes in the evening. Small wins.",The hardest part of any new habit is the first day. I did it. That is all that matters right now.,2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
f1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-28,good,Good night's sleep. Coffee tasted excellent this morning. My mom texted out of nowhere just to check in.,Productive day at work. Had a solid 1:1 with my manager. Got through my reading and journaling in the evening.,I notice I feel better on days when I start with intention. The morning routine isn't a burden — it's a frame for the rest of the day.,2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
f1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-29,bad,Grateful the day is over. Also grateful for chamomile tea.,Rough day. Got a critical comment on a project I worked hard on. Struggled to focus all afternoon. Didn't workout. Watched TV until too late.,"I took the feedback too personally. It was about the work, not about me. I need to learn to separate those two things faster.",2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
f1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-30,okay,Had a really good lunch. Weather was nice enough to take a short walk.,Recovered somewhat from yesterday. Got back to the gym for a quick session. Still distracted but functional.,Bounce-back days are underrated. You don't need a perfect day to get back on track. You just need to start again.,2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
f1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-01,good,Sunday morning quiet. A full day to do whatever I want with no agenda.,"Did laundry, grocery run, read for two hours, and watched a documentary. Slow Sunday in the best way.",Rest is productive. I keep forgetting this. Recovery is not a reward you earn — it is a requirement.,2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
f1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-03,good,Grateful for a strong cup of coffee and a clear agenda for the day.,"Two great work blocks, finished a task I'd been avoiding for two weeks, worked out, meditated, journaled. Full day.","When I plan the night before, the next day runs smoother. Almost without exception. Evening planning is worth protecting.",2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
f1000007-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-04,okay,Lunch was good. That is genuinely about it for today.,"Slow day. Not much energy. Got through work but nothing exceptional. Skipped the workout, told myself I'd make up for it tomorrow.","Low energy days happen. The goal is not to let one bad day turn into three. Tomorrow, just start.",2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
f1000008-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-06,good,Grateful for a team that communicates well. And for the fact that it is almost the weekend.,Good momentum at work. Got a compliment on a presentation. Had a long walk during lunch that cleared my head.,Recognition feels good but I want to do good work regardless of whether anyone notices. The standard has to be internal.,2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
f1000009-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-07,great,"Long run this morning. Clear sky, crisp air, felt like I could run forever. Grateful for a healthy body that still works.","Saturday. Morning run, brunch with a friend I haven't seen in months, afternoon reading session, cooked a real dinner from scratch.","Days like this are what I am aiming for more of. Present, active, connected. No screens until after dinner. That was the difference.",2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
f1000010-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-08,bad,Grateful my apartment has heat and I do not have to go anywhere.,Came down with something. Stayed in bed most of the day. Could not focus on anything. Cancelled evening plans.,Getting sick is a reminder that health is the foundation. Everything else is built on it. Do not take it for granted.,2026-03-27T07:37:31.753474+00:00,2026-03-27T07:37:31.753474+00:00
